miRNA,Disease,Prediction score,HMDD,dbDEMC,miR2Disease,Evidence,Evidence_Count
hsa-mir-34c,Obesity,1.7469251,False,False,False,False,9.0
hsa-mir-150,Obesity,1.7453606,False,False,False,False,9.0
hsa-mir-200a,Obesity,1.7262912,False,False,False,False,9.0
hsa-mir-27a,Obesity,1.7071631,False,False,False,False,9.0
hsa-mir-200b,Obesity,1.7062798,False,False,False,False,9.0
hsa-mir-182,Obesity,1.7055777,False,False,False,False,9.0
hsa-mir-124,Obesity,1.6525615,False,False,False,False,9.0
hsa-let-7b,Obesity,1.6460228,False,False,False,False,9.0
hsa-mir-1,Obesity,1.6417568,False,False,False,False,9.0
hsa-mir-196a,Obesity,1.6085634,False,False,False,False,9.0
hsa-mir-26a,Obesity,1.6078397,False,False,False,False,9.0
hsa-mir-24,Obesity,1.596434,False,False,False,False,9.0
hsa-mir-218,Obesity,1.5904793,False,False,False,False,9.0
hsa-mir-141,Obesity,1.5863986,False,False,False,False,9.0
hsa-let-7c,Obesity,1.57645,False,False,False,False,9.0
hsa-mir-106b,Obesity,1.5759459,False,False,False,False,9.0
hsa-mir-29c,Obesity,1.5536518,False,False,False,False,9.0
hsa-mir-375,Obesity,1.5443338,False,False,False,False,9.0
hsa-mir-183,Obesity,1.5389807,False,False,False,False,9.0
hsa-mir-34b,Obesity,1.5050222,False,False,False,False,9.0
hsa-mir-22,Obesity,1.4957682,False,False,False,False,9.0
hsa-mir-9,Obesity,1.4824991,False,False,False,False,9.0
hsa-mir-146b,Obesity,1.4780022,True,False,False,True,9.0
hsa-mir-10b,Obesity,1.4772975,False,False,False,False,9.0
hsa-mir-181b,Obesity,1.4711457,False,False,False,False,9.0
hsa-mir-30a,Obesity,1.4617586,False,False,False,False,9.0
hsa-mir-205,Obesity,1.4595653,False,False,False,False,9.0
hsa-mir-195,Obesity,1.4586525,False,False,False,False,9.0
hsa-mir-7,Obesity,1.4449005,False,False,False,False,9.0
hsa-mir-107,Obesity,1.419377,True,False,False,True,9.0
hsa-mir-214,Obesity,1.4130726,False,False,False,False,9.0
hsa-mir-93,Obesity,1.4098076,False,False,False,False,9.0
hsa-mir-148a,Obesity,1.4055233,False,False,False,False,9.0
hsa-mir-125a,Obesity,1.3613732,False,False,False,False,9.0
hsa-let-7d,Obesity,1.3485446,False,False,False,False,9.0
hsa-mir-199b,Obesity,1.3336688,False,False,False,False,9.0
hsa-mir-106a,Obesity,1.3317628,False,False,False,False,9.0
hsa-let-7a,Obesity,1.3308458,False,False,False,False,9.0
hsa-mir-101,Obesity,1.3199522,False,False,False,False,9.0
hsa-mir-100,Obesity,1.3104386,False,False,False,False,9.0
hsa-mir-25,Obesity,1.3034496,False,False,False,False,9.0
hsa-mir-135b,Obesity,1.2971177,False,False,False,False,9.0
hsa-mir-23a,Obesity,1.2893573,False,False,False,False,9.0
hsa-mir-301a,Obesity,1.2797163,False,False,False,False,9.0
hsa-mir-499a,Obesity,1.2740388,False,False,False,False,9.0
hsa-let-7e,Obesity,1.272005,False,False,False,False,9.0
hsa-mir-137,Obesity,1.267018,False,False,False,False,9.0
hsa-mir-130a,Obesity,1.258982,False,False,False,False,9.0
hsa-mir-132,Obesity,1.255967,True,False,False,True,9.0
hsa-mir-30b,Obesity,1.2445277,False,False,False,False,9.0
hsa-mir-140,Obesity,1.2337974,False,False,False,False,9.0
hsa-mir-30c,Obesity,1.213859,False,False,False,False,9.0
hsa-mir-27b,Obesity,1.2044847,False,False,False,False,9.0
hsa-let-7g,Obesity,1.2041726,False,False,False,False,9.0
hsa-mir-451a,Obesity,1.200156,False,False,False,False,9.0
hsa-mir-342,Obesity,1.1995647,False,False,False,False,9.0
hsa-mir-335,Obesity,1.1917446,False,False,False,False,9.0
hsa-mir-203,Obesity,1.1808065,False,False,False,False,9.0
hsa-mir-127,Obesity,1.1788927,False,False,False,False,9.0
hsa-mir-192,Obesity,1.1780924,False,False,False,False,9.0
hsa-mir-497,Obesity,1.1775025,False,False,False,False,9.0
hsa-mir-23b,Obesity,1.1744586,False,False,False,False,9.0
hsa-mir-96,Obesity,1.1709238,False,False,False,False,9.0
hsa-mir-206,Obesity,1.169279,False,False,False,False,9.0
hsa-mir-103a,Obesity,1.1538489,False,False,False,False,9.0
hsa-mir-15b,Obesity,1.1504942,False,False,False,False,9.0
hsa-mir-193b,Obesity,1.1455685,False,False,False,False,9.0
hsa-mir-193a,Obesity,1.1341686,False,False,False,False,9.0
hsa-mir-296,Obesity,1.1338394,False,False,False,False,9.0
hsa-mir-20b,Obesity,1.1226684,False,False,False,False,9.0
hsa-mir-18b,Obesity,1.1058997,False,False,False,False,9.0
hsa-let-7i,Obesity,1.0962707,False,False,False,False,9.0
hsa-mir-129,Obesity,1.088953,False,False,False,False,9.0
hsa-mir-494,Obesity,1.074609,False,False,False,False,9.0
hsa-mir-224,Obesity,1.0614883,False,False,False,False,9.0
hsa-mir-204,Obesity,1.0503719,False,False,False,False,9.0
hsa-mir-378a,Obesity,1.0418267,False,False,False,False,9.0
hsa-mir-138,Obesity,1.0412462,False,False,False,False,9.0
hsa-mir-373,Obesity,1.0261474,False,False,False,False,9.0
hsa-mir-99a,Obesity,1.0196956,False,False,False,False,9.0
hsa-mir-429,Obesity,1.0054883,False,False,False,False,9.0
hsa-mir-149,Obesity,1.0042093,False,False,False,False,9.0
hsa-mir-320a,Obesity,0.9997566,False,False,False,False,9.0
hsa-mir-135a,Obesity,0.9967188,False,False,False,False,9.0
hsa-mir-629,Obesity,0.9837646,False,False,False,False,9.0
hsa-mir-372,Obesity,0.96731794,False,False,False,False,9.0
hsa-mir-423,Obesity,0.93758196,False,False,False,False,9.0
hsa-mir-10a,Obesity,0.9228628,False,False,False,False,9.0
hsa-mir-128,Obesity,0.9121403,False,False,False,False,9.0
hsa-mir-194,Obesity,0.9108205,False,False,False,False,9.0
hsa-mir-139,Obesity,0.90967286,False,False,False,False,9.0
hsa-mir-191,Obesity,0.90316814,False,False,False,False,9.0
hsa-mir-184,Obesity,0.8990118,False,False,False,False,9.0
hsa-mir-30d,Obesity,0.8934046,False,False,False,False,9.0
hsa-mir-212,Obesity,0.88174164,False,False,False,False,9.0
hsa-mir-328,Obesity,0.8752015,False,False,False,False,9.0
hsa-mir-26b,Obesity,0.8693666,False,False,False,False,9.0
hsa-mir-302b,Obesity,0.86902833,False,False,False,False,9.0
hsa-let-7f,Obesity,0.8619203,False,False,False,False,9.0
hsa-mir-196b,Obesity,0.8521746,False,False,False,False,9.0
hsa-mir-340,Obesity,0.84146464,False,False,False,False,9.0
hsa-mir-186,Obesity,0.83938116,False,False,False,False,9.0
hsa-mir-181c,Obesity,0.8384707,False,False,False,False,9.0
hsa-mir-338,Obesity,0.820588,False,False,False,False,9.0
hsa-mir-151a,Obesity,0.81758827,False,False,False,False,9.0
hsa-mir-708,Obesity,0.80939424,False,False,False,False,9.0
hsa-mir-28,Obesity,0.80493456,False,False,False,False,9.0
hsa-mir-542,Obesity,0.804777,False,False,False,False,9.0
hsa-mir-98,Obesity,0.7949487,False,False,False,False,9.0
hsa-mir-211,Obesity,0.79051346,False,False,False,False,9.0
hsa-mir-130b,Obesity,0.78991663,False,False,False,False,9.0
hsa-mir-370,Obesity,0.78883433,False,False,False,False,9.0
hsa-mir-365a,Obesity,0.78681237,False,False,False,False,9.0
hsa-mir-574,Obesity,0.7813545,False,False,False,False,9.0
hsa-mir-148b,Obesity,0.77657473,False,False,False,False,9.0
hsa-mir-449a,Obesity,0.7756674,False,False,False,False,9.0
hsa-mir-144,Obesity,0.77557456,False,False,False,False,9.0
hsa-mir-625,Obesity,0.77067614,False,False,False,False,9.0
hsa-mir-197,Obesity,0.7697971,False,False,False,False,9.0
hsa-mir-215,Obesity,0.7606177,False,False,False,False,9.0
hsa-mir-30e,Obesity,0.7471459,True,False,False,True,9.0
hsa-mir-339,Obesity,0.7429097,False,False,False,False,9.0
hsa-mir-330,Obesity,0.7174822,False,False,False,False,9.0
hsa-mir-152,Obesity,0.71698594,False,False,False,False,9.0
hsa-mir-92b,Obesity,0.67092955,False,False,False,False,9.0
hsa-mir-362,Obesity,0.66625875,False,False,False,False,9.0
hsa-mir-483,Obesity,0.65391207,False,False,False,False,9.0
hsa-mir-424,Obesity,0.64845574,False,False,False,False,9.0
hsa-mir-302a,Obesity,0.6472934,False,False,False,False,9.0
hsa-mir-32,Obesity,0.6343921,False,False,False,False,9.0
hsa-mir-513a,Obesity,0.63347495,False,False,False,False,9.0
hsa-mir-326,Obesity,0.60247004,False,False,False,False,9.0
hsa-mir-153,Obesity,0.58094585,False,False,False,False,9.0
hsa-mir-95,Obesity,0.5759439,False,False,False,False,9.0
hsa-mir-134,Obesity,0.57021546,False,False,False,False,9.0
hsa-mir-495,Obesity,0.56812125,False,False,False,False,9.0
hsa-mir-584,Obesity,0.5670302,False,False,False,False,9.0
hsa-mir-452,Obesity,0.56690943,False,False,False,False,9.0
hsa-mir-491,Obesity,0.561633,False,False,False,False,9.0
hsa-mir-181d,Obesity,0.54041034,False,False,False,False,9.0
hsa-mir-217,Obesity,0.52899724,False,False,False,False,9.0
hsa-mir-449b,Obesity,0.5220612,False,False,False,False,9.0
hsa-mir-503,Obesity,0.5216481,False,False,False,False,9.0
hsa-mir-367,Obesity,0.51478666,False,False,False,False,9.0
hsa-mir-219,Obesity,0.5139912,False,False,False,False,9.0
hsa-mir-487b,Obesity,0.50765043,False,False,False,False,9.0
hsa-mir-190a,Obesity,0.5005997,False,False,False,False,9.0
hsa-mir-21,Periodontitis,3.0434477,False,False,False,False,9.0
hsa-mir-155,Periodontitis,2.462303,False,False,False,False,9.0
hsa-mir-146a,Periodontitis,2.039351,False,False,False,False,9.0
hsa-mir-17,Periodontitis,1.9441148,True,False,False,True,9.0
hsa-mir-20a,Periodontitis,1.9244055,False,False,False,False,9.0
hsa-mir-34a,Periodontitis,1.9236145,False,False,False,False,9.0
hsa-mir-16,Periodontitis,1.9156251,False,False,False,False,9.0
hsa-mir-145,Periodontitis,1.902813,False,False,False,False,9.0
hsa-mir-126,Periodontitis,1.8448212,False,False,False,False,9.0
hsa-mir-125b,Periodontitis,1.792131,False,False,False,False,9.0
hsa-mir-29a,Periodontitis,1.6186028,False,False,False,False,9.0
hsa-mir-29b,Periodontitis,1.6103857,False,False,False,False,9.0
hsa-mir-221,Periodontitis,1.6062673,False,False,False,False,9.0
hsa-mir-181a,Periodontitis,1.5986071,False,False,False,False,9.0
hsa-mir-92a,Periodontitis,1.598107,False,False,False,False,9.0
hsa-mir-19b,Periodontitis,1.5125436,True,False,False,True,9.0
hsa-mir-199a,Periodontitis,1.5118556,False,False,False,False,9.0
hsa-mir-486,Periodontitis,1.5110275,False,False,False,False,9.0
hsa-mir-133a,Periodontitis,1.5099427,False,False,False,False,9.0
hsa-mir-19a,Periodontitis,1.5004787,False,False,False,False,9.0
hsa-mir-122,Periodontitis,1.4714185,False,False,False,False,9.0
hsa-mir-133b,Periodontitis,1.4685938,False,False,False,False,9.0
hsa-mir-15a,Periodontitis,1.4276059,False,False,False,False,9.0
hsa-mir-143,Periodontitis,1.4256122,False,False,False,False,9.0
hsa-mir-18a,Periodontitis,1.4244064,False,False,False,False,9.0
hsa-mir-142,Periodontitis,1.3729696,False,False,False,False,9.0
hsa-mir-31,Periodontitis,1.3706467,False,False,False,False,9.0
hsa-mir-223,Periodontitis,1.3492268,False,False,False,False,9.0
hsa-mir-222,Periodontitis,1.3474096,False,False,False,False,9.0
hsa-mir-1,Periodontitis,1.3467644,False,False,False,False,9.0
hsa-mir-210,Periodontitis,1.3382288,False,False,False,False,9.0
hsa-mir-150,Periodontitis,1.3283165,False,False,False,False,9.0
hsa-mir-200c,Periodontitis,1.2920023,False,False,False,False,9.0
hsa-mir-34c,Periodontitis,1.2888118,False,False,False,False,9.0
hsa-mir-200a,Periodontitis,1.2725728,False,False,False,False,9.0
hsa-mir-182,Periodontitis,1.2657253,False,False,False,False,9.0
hsa-mir-200b,Periodontitis,1.2588273,False,False,False,False,9.0
hsa-mir-27a,Periodontitis,1.2317609,False,False,False,False,9.0
hsa-mir-124,Periodontitis,1.2135091,False,False,False,False,9.0
hsa-let-7b,Periodontitis,1.1975266,False,False,False,False,9.0
hsa-mir-196a,Periodontitis,1.180361,False,False,False,False,9.0
hsa-mir-26a,Periodontitis,1.1781712,False,False,False,False,9.0
hsa-mir-24,Periodontitis,1.1638409,False,False,False,False,9.0
hsa-mir-29c,Periodontitis,1.148228,False,False,False,False,9.0
hsa-mir-106b,Periodontitis,1.146354,False,False,False,False,9.0
hsa-let-7c,Periodontitis,1.1342504,True,False,False,True,9.0
hsa-mir-141,Periodontitis,1.1255537,False,False,False,False,9.0
hsa-mir-218,Periodontitis,1.092983,False,False,False,False,9.0
hsa-mir-183,Periodontitis,1.091008,False,False,False,False,9.0
hsa-mir-375,Periodontitis,1.086007,False,False,False,False,9.0
hsa-mir-146b,Periodontitis,1.0500103,False,False,False,False,9.0
hsa-mir-181b,Periodontitis,1.0436766,True,False,False,True,9.0
hsa-mir-34b,Periodontitis,1.041277,False,False,False,False,9.0
hsa-mir-9,Periodontitis,1.032092,False,False,False,False,9.0
hsa-mir-30a,Periodontitis,1.0138088,True,False,False,True,9.0
hsa-mir-195,Periodontitis,1.0133482,False,False,False,False,9.0
hsa-let-7a,Periodontitis,1.0079297,True,False,False,True,9.0
hsa-mir-205,Periodontitis,1.0078192,False,False,False,False,9.0
hsa-mir-22,Periodontitis,1.0044583,False,False,False,False,9.0
hsa-mir-7,Periodontitis,1.003448,False,False,False,False,9.0
hsa-mir-10b,Periodontitis,1.0016606,False,False,False,False,9.0
hsa-mir-214,Periodontitis,0.9735043,False,False,False,False,9.0
hsa-mir-107,Periodontitis,0.9511459,False,False,False,False,9.0
hsa-mir-148a,Periodontitis,0.9501767,False,False,False,False,9.0
hsa-mir-93,Periodontitis,0.9380315,False,False,False,False,9.0
hsa-mir-125a,Periodontitis,0.90070635,False,False,False,False,9.0
hsa-mir-23a,Periodontitis,0.88874453,True,False,False,True,9.0
hsa-mir-106a,Periodontitis,0.8877499,False,False,False,False,9.0
hsa-let-7d,Periodontitis,0.88700277,False,False,False,False,9.0
hsa-mir-203,Periodontitis,0.86847854,False,False,False,False,9.0
hsa-mir-199b,Periodontitis,0.86407447,False,False,False,False,9.0
hsa-mir-101,Periodontitis,0.85456383,False,False,False,False,9.0
hsa-mir-100,Periodontitis,0.8519835,False,False,False,False,9.0
hsa-mir-499a,Periodontitis,0.83898205,False,False,False,False,9.0
hsa-let-7e,Periodontitis,0.8242119,False,False,False,False,9.0
hsa-mir-137,Periodontitis,0.8197288,False,False,False,False,9.0
hsa-mir-25,Periodontitis,0.8180333,False,False,False,False,9.0
hsa-mir-132,Periodontitis,0.8145604,False,False,False,False,9.0
hsa-mir-30b,Periodontitis,0.8133794,False,False,False,False,9.0
hsa-mir-130a,Periodontitis,0.799654,True,False,False,True,9.0
hsa-mir-135b,Periodontitis,0.784107,False,False,False,False,9.0
hsa-mir-192,Periodontitis,0.77027184,False,False,False,False,9.0
hsa-mir-140,Periodontitis,0.76959115,False,False,False,False,9.0
hsa-mir-301a,Periodontitis,0.7694075,True,False,False,True,9.0
hsa-mir-206,Periodontitis,0.76621056,False,False,False,False,9.0
hsa-mir-451a,Periodontitis,0.75821227,False,False,False,False,9.0
hsa-mir-342,Periodontitis,0.75581455,False,False,False,False,9.0
hsa-mir-27b,Periodontitis,0.7427595,False,False,False,False,9.0
hsa-let-7g,Periodontitis,0.7403089,False,False,False,False,9.0
hsa-mir-23b,Periodontitis,0.7296775,False,False,False,False,9.0
hsa-mir-15b,Periodontitis,0.7294679,False,False,False,False,9.0
hsa-mir-30c,Periodontitis,0.7215337,False,False,False,False,9.0
hsa-mir-494,Periodontitis,0.72030467,False,False,False,False,9.0
hsa-mir-96,Periodontitis,0.7133845,False,False,False,False,9.0
hsa-mir-335,Periodontitis,0.71230036,False,False,False,False,9.0
hsa-mir-497,Periodontitis,0.7054268,False,False,False,False,9.0
hsa-mir-103a,Periodontitis,0.6921073,False,False,False,False,9.0
hsa-mir-193b,Periodontitis,0.6855342,False,False,False,False,9.0
hsa-mir-127,Periodontitis,0.67298627,False,False,False,False,9.0
hsa-mir-20b,Periodontitis,0.6610863,False,False,False,False,9.0
hsa-let-7i,Periodontitis,0.64650905,False,False,False,False,9.0
hsa-mir-193a,Periodontitis,0.6272115,False,False,False,False,9.0
hsa-mir-296,Periodontitis,0.62168455,False,False,False,False,9.0
hsa-mir-18b,Periodontitis,0.6131541,False,False,False,False,9.0
hsa-mir-129,Periodontitis,0.6131373,False,False,False,False,9.0
hsa-mir-378a,Periodontitis,0.59095126,False,False,False,False,9.0
hsa-mir-204,Periodontitis,0.5843517,False,False,False,False,9.0
hsa-mir-224,Periodontitis,0.5792285,False,False,False,False,9.0
hsa-mir-373,Periodontitis,0.57268727,False,False,False,False,9.0
hsa-let-7f,Periodontitis,0.5698907,False,False,False,False,9.0
hsa-mir-99a,Periodontitis,0.55328876,False,False,False,False,9.0
hsa-mir-138,Periodontitis,0.5525903,False,False,False,False,9.0
hsa-mir-429,Periodontitis,0.54241157,False,False,False,False,9.0
hsa-mir-372,Periodontitis,0.5302147,False,False,False,False,9.0
hsa-mir-320a,Periodontitis,0.5009248,False,False,False,False,9.0
hsa-mir-21,Prolactinoma,3.5882094,False,False,False,False,9.0
hsa-mir-155,Prolactinoma,2.9924448,False,False,False,False,9.0
hsa-mir-146a,Prolactinoma,2.5892618,False,False,False,False,9.0
hsa-mir-17,Prolactinoma,2.5268106,False,False,False,False,9.0
hsa-mir-145,Prolactinoma,2.5099077,False,False,False,False,9.0
hsa-mir-20a,Prolactinoma,2.5070565,False,False,False,False,9.0
hsa-mir-16,Prolactinoma,2.5022013,False,False,False,False,9.0
hsa-mir-34a,Prolactinoma,2.4846833,False,False,False,False,9.0
hsa-mir-126,Prolactinoma,2.4615364,False,False,False,False,9.0
hsa-mir-125b,Prolactinoma,2.3724492,True,False,False,True,9.0
hsa-mir-181a,Prolactinoma,2.1918871,False,False,False,False,9.0
hsa-mir-486,Prolactinoma,2.190383,False,False,False,False,9.0
hsa-mir-29b,Prolactinoma,2.1772213,False,False,False,False,9.0
hsa-mir-29a,Prolactinoma,2.1738465,False,False,False,False,9.0
hsa-mir-221,Prolactinoma,2.1716487,False,False,False,False,9.0
hsa-mir-92a,Prolactinoma,2.1675718,False,False,False,False,9.0
hsa-mir-199a,Prolactinoma,2.0926564,False,False,False,False,9.0
hsa-mir-19b,Prolactinoma,2.0871868,False,False,False,False,9.0
hsa-mir-19a,Prolactinoma,2.0864284,False,False,False,False,9.0
hsa-mir-133a,Prolactinoma,2.0571005,False,False,False,False,9.0
hsa-mir-133b,Prolactinoma,2.0546267,False,False,False,False,9.0
hsa-mir-143,Prolactinoma,2.029657,False,False,False,False,9.0
hsa-mir-122,Prolactinoma,2.0229065,False,False,False,False,9.0
hsa-mir-18a,Prolactinoma,2.010856,False,False,False,False,9.0
hsa-mir-15a,Prolactinoma,1.9976175,False,False,False,False,9.0
hsa-mir-31,Prolactinoma,1.981615,False,False,False,False,9.0
hsa-mir-142,Prolactinoma,1.9602221,False,False,False,False,9.0
hsa-mir-200c,Prolactinoma,1.9543977,False,False,False,False,9.0
hsa-mir-210,Prolactinoma,1.9413605,False,False,False,False,9.0
hsa-mir-222,Prolactinoma,1.9255617,False,False,False,False,9.0
hsa-mir-34c,Prolactinoma,1.9217201,False,False,False,False,9.0
hsa-mir-223,Prolactinoma,1.9137827,False,False,False,False,9.0
hsa-mir-150,Prolactinoma,1.9053829,False,False,False,False,9.0
hsa-mir-200a,Prolactinoma,1.8992358,False,False,False,False,9.0
hsa-mir-27a,Prolactinoma,1.887796,False,False,False,False,9.0
hsa-mir-200b,Prolactinoma,1.8768914,True,False,False,True,9.0
hsa-mir-182,Prolactinoma,1.8737797,False,False,False,False,9.0
hsa-mir-124,Prolactinoma,1.8201312,False,False,False,False,9.0
hsa-let-7b,Prolactinoma,1.8164461,False,False,False,False,9.0
hsa-mir-218,Prolactinoma,1.7780361,False,False,False,False,9.0
hsa-mir-196a,Prolactinoma,1.7713646,False,False,False,False,9.0
hsa-mir-26a,Prolactinoma,1.7707473,False,False,False,False,9.0
hsa-mir-24,Prolactinoma,1.7606882,False,False,False,False,9.0
hsa-mir-1,Prolactinoma,1.7605516,False,False,False,False,9.0
hsa-mir-141,Prolactinoma,1.7600828,False,False,False,False,9.0
hsa-let-7c,Prolactinoma,1.7440641,False,False,False,False,9.0
hsa-mir-106b,Prolactinoma,1.7388904,False,False,False,False,9.0
hsa-mir-375,Prolactinoma,1.7176952,False,False,False,False,9.0
hsa-mir-183,Prolactinoma,1.7080696,False,False,False,False,9.0
hsa-mir-29c,Prolactinoma,1.7080452,False,False,False,False,9.0
hsa-mir-22,Prolactinoma,1.6797559,False,False,False,False,9.0
hsa-mir-34b,Prolactinoma,1.6792439,False,False,False,False,9.0
hsa-mir-10b,Prolactinoma,1.656242,False,False,False,False,9.0
hsa-mir-9,Prolactinoma,1.6515211,False,False,False,False,9.0
hsa-mir-146b,Prolactinoma,1.639869,False,False,False,False,9.0
hsa-mir-181b,Prolactinoma,1.6328213,False,False,False,False,9.0
hsa-mir-30a,Prolactinoma,1.6297737,False,False,False,False,9.0
hsa-mir-205,Prolactinoma,1.6294404,False,False,False,False,9.0
hsa-mir-195,Prolactinoma,1.6255567,False,False,False,False,9.0
hsa-mir-7,Prolactinoma,1.6110057,False,False,False,False,9.0
